55 Cancri e,PSO J318.5-22,TRAPPIST-1e,A,B,C,D,E,F,G,T,VIP,CryoSleep,HomePlanet,Side,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Num,total_expense,Transported
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.5409627556327752,0.0,0.0,0.0,0.0,0.0,9.96245458058479,0.0,False
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.460736201340262,0.0,0.0,0.0,0.0,0.0,3.782056917753863,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.340760310539712,11.442136737817217,0.0,0.7304631471189666,1.820334103642824,0.7304631471189666,8.492259095309958,14.72339713569797,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,5.172534928709971,0.0,0.0,0.0,0.0,0.0,2.055641538058108,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.782056917753863,0.0,0.0,0.0,0.0,0.0,11.86167273390764,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,5.093856518007759,9.294080796212423,3.011340243262834,11.493820273589396,3.4381104434026533,0.0,10.77982937290708,27.23735175646731,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.792129643835174,0.0,0.0,0.0,0.0,0.0,10.492161983456269,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.926918044681663,13.031092624489569,8.684972117808226,12.010768996247894,0.7304631471189666,4.437268801189727,13.383657429201186,38.89456568685438,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.5304192649587702,0.0,1.5409627556327752,0.0,0.0,12.393102813134114,5.285266416806648,13.934065568766888,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.322947514138835,0.0,0.0,0.0,0.0,0.0,11.996160097501178,0.0,True
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.38094603344487,0.0,0.0,0.0,0.0,0.0,7.956196575006714,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.263160778392487,0.0,1.5409627556327752,7.824546029563348,10.788397684900488,0.0,7.353461784034922,20.15390647009661,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.322947514138835,0.0,13.900265848494817,4.926918044681663,3.011340243262834,10.94683660679734,8.864879392672357,32.78536074323665,False
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.782056917753863,8.0252684064135,0.0,15.440670742023295,0.0,0.0,8.355622538951035,23.4659391484368,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.5409627556327752,0.0,0.0,0.0,0.0,0.0,8.93850105069204,0.0,True
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.012077219548528,0.0,0.0,0.0,0.0,0.0,7.020909424392293,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.340760310539712,13.746773809151184,0.0,9.294080796212423,0.0,0.0,10.6303862264031,23.04085460536361,False
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1943176378757767,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.618222517841817,0.0,0.0,0.0,0.0,0.0,10.444651215831549,0.0,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.440268378362637,0.0,0.0,0.0,0.0,0.0,12.745741320974158,0.0,False
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.745132396064701,0.0,0.0,0.0,0.0,0.0,7.566242862974528,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.137710644618417,0.0,0.0,0.0,0.0,0.0,10.391511119178734,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.322947514138835,0.0,0.7304631471189666,11.019153728720797,11.821770064969613,5.093856518007759,9.46632934809144,28.66524345881713,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.969460479809202,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.939845154868244,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.618222517841817,2.055641538058108,0.0,12.91709217382567,8.922310255016459,0.0,9.841757100798832,23.89504396690024,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,4.437268801189727,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,4.545285536716194,11.136081740934443,0.0,10.792672918963946,0.0,0.0,6.934539989873997,21.92875465989839,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,5.527073738158998,11.514262413767907,0.0,7.5526075857806365,1.820334103642824,9.301176043547178,8.823108115244978,30.188380146738545,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.782056917753863,0.0,0.0,1.820334103642824,2.2596737867230705,11.414226705566746,11.097588659734273,15.49423459593264,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.9325102940665535,0.0,0.0,11.834099819214712,1.5409627556327752,0.0,13.15606833860982,13.375062574847489,False
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.2014612941903655,0.0,18.528756274940463,0.0,5.172534928709971,8.881411175249276,3.5304192649587702,32.58270237889971,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.071754351052767,0.0,0.0,10.158488106660393,16.92549587993426,0.0,12.22796124991718,27.083983986594653,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.492017742920502,0.0,0.0,0.0,0.0,0.0,11.650576377672293,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.820334103642824,0.0,0.0,0.0,0.0,0.0,13.022455144548122,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.545285536716194,11.435182063397658,0.0,1.5409627556327752,5.59142712460611,0.0,12.874483115841697,18.567571943636544,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,4.322947514138835,0.0,0.0,0.0,0.0,0.0,10.04572336669768,0.0,False
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.392276337227253,0.0,0.0,0.0,0.0,0.0,5.357203202420049,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.511219710154146,0.0,True
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.618222517841817,0.0,9.110605958809186,2.2596737867230705,16.66616836762187,10.54820822295931,8.05912577550838,38.58465633611344,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.858806663498184,12.51309709472811,0.0,0.0,0.0,1.5409627556327752,9.847619122921865,14.054059850360884,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.38094603344487,0.0,0.0,8.906023604948812,7.278278985320871,9.301176043547178,13.209754472205056,25.48547863381686,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,4.437268801189727,13.389503858787654,0.7304631471189666,8.168905235578311,0.0,0.0,13.61397722077985,22.28887224148493,False
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,6.047663906109832,0.0,0.0,0.0,0.0,0.0,6.8631354368480935,0.0,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.437268801189727,0.0,0.0,0.0,10.200342662007952,13.26061219071665,9.551935879863963,23.460954852724605,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.263160778392487,10.766932023929051,12.34335426395224,0.0,14.199993221065515,0.0,9.222126215438918,37.31027950894681,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,3.237728197698833,0.0,0.0,0.0,0.0,0.0,11.702248507491014,0.0,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.5304192649587702,0.0,0.0,0.0,0.0,0.0,11.35052133593022,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.545285536716194,11.113042599688864,1.5409627556327752,5.914940018959451,8.914178988939392,0.0,8.147315588624345,27.483124363220483,False
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.285266416806648,0.0,10.68838996487107,0.0,15.321102507106618,13.25859195386496,7.848990272211784,39.268084425842645,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.071754351052767,0.0,0.0,0.0,11.867768587390184,5.012077219548528,13.729112529422617,16.87984580693871,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.093856518007759,10.88940351465298,5.460736201340262,0.0,1.5409627556327752,0.0,9.42593422668958,17.89110247162602,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.460736201340262,0.0,0.0,0.0,0.0,0.0,12.150617656562924,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.782056917753863,11.281862458951348,0.0,0.0,0.0,0.7304631471189666,10.856100386394717,12.012325606070313,False
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.172534928709971,0.0,0.0,0.0,0.0,0.0,2.750250297485029,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.137710644618417,0.0,0.0,0.0,0.0,0.0,10.771237148645447,0.0,True
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.80273872401839,6.148460831341731,14.79263092016639,0.0,15.490812219117682,7.136865651218368,7.397497957722461,43.56876962184417,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.003419248109409,13.133104708987483,0.0,0.0,0.0,0.0,11.59806479955905,13.133104708987483,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.8960227467738258,6.02174235239564,11.873853100981355,0.0,0.0,2.440268378362637,9.628746849475789,20.33586383173963,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5.266892803552922,6.881187323763808,10.13202628925976,0.0,6.491069783799412,0.0,7.120635667155021,23.504283396822977,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.766760198486384,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.2014612941903655,0.0,0.0,11.37544729317354,0.0,5.357203202420049,10.463745203158789,16.73265049559359,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,5.172534928709971,5.285266416806648,13.593810476913816,11.371898373430422,7.308627591436396,0.0,11.155152787887882,37.55960285858728,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.882972919330174,0.0,0.0,0.0,0.0,0.0,8.232627042257835,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,4.545285536716194,0.0,0.0,0.0,0.0,0.0,6.574446614595114,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.792129643835174,9.06471815508504,9.46632934809144,10.332449655591146,4.697012078927853,0.0,12.34862579685112,33.560509237695484,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.618222517841817,0.0,0.0,13.405047295201893,0.0,0.0,12.449802007625076,13.405047295201893,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.340760310539712,0.0,11.969699625821692,0.0,18.932770113146425,9.61608691229732,12.831340980759494,40.51855665126544,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.42678077191518,0.0,0.0,0.0,0.0,0.0,11.753109857707855,0.0,False
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.492017742920502,0.0,0.0,0.0,0.0,0.0,8.970599932778448,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.926918044681663,8.070314193798698,0.0,14.761977410047797,0.0,0.0,13.080346166472044,22.83229160384649,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.137710644618417,0.0,6.047663906109832,10.813960584271678,0.0,0.0,12.73635804968827,16.86162449038151,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.838059349133916,0.0,6.448232316019433,0.0,15.790211008472264,3.011340243262834,8.501756190828118,25.24978356775453,False
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.684506656824126,0.0,0.0,0.0,0.0,0.0,4.926918044681663,0.0,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.820334103642824,0.0,0.0,0.0,0.0,0.0,12.896974476036164,0.0,False
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.322947514138835,15.098566445819827,3.4381104434026533,0.0,6.826616787891752,1.1943176378757767,6.268453117386751,26.55761131499001,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,4.969939052451073,9.03369954226849,0.0,12.901455213110864,1.820334103642824,0.0,12.84957199462827,23.75548885902218,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.57133235562008,0.0,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.263160778392487,0.0,0.0,0.0,0.0,0.0,6.533131230124546,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.782056917753863,5.3215405626377255,11.070359541275332,0.0,0.0,5.210789042972047,13.716697870568169,21.602689146885105,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.440268378362637,0.0,0.0,0.0,0.0,0.0,6.751853423240823,0.0,False
