55 Cancri e,PSO J318.5-22,TRAPPIST-1e,A,B,C,D,E,F,G,T,VIP,CryoSleep,HomePlanet,Side,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Num,total_expense,Transported
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3215405626377255,0.0,19.355076849870297,3.4381104434026533,7.469199663707942,7.848990272211784,7.120635667155021,38.11137722919268,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.210789042972047,0.0,10.54820822295931,0.0,8.922310255016459,11.442136737817217,7.724358962810533,30.912655215792984,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.697012078927853,0.0,0.0,0.0,0.0,0.0,7.7874357678540065,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.263160778392487,0.0,0.0,0.0,8.243098627365722,12.33807443441736,12.577692013019725,20.581173061783083,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.820334103642824,0.0,0.0,0.0,0.0,0.0,6.268453117386751,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.6477085871174175,11.25250253014858,0.0,8.906023604948812,0.0,0.0,10.200342662007952,20.158526135097397,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.6477085871174175,0.0,4.38094603344487,0.0,18.40517297591277,10.482719345209158,1.1943176378757767,33.2688383545668,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.2014612941903655,6.674652276188349,4.5971567117081165,0.0,7.293500021268775,10.88111126036762,11.673284500279395,29.446420269532855,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.782056917753863,5.494161288893169,0.0,0.0,5.053371049421116,12.085709828635814,12.703312528294829,22.633242166950097,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,5.392276337227253,0.0,0.0,0.0,0.0,0.0,8.305068732469508,0.0,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.618222517841817,10.55283235674251,0.0,1.5409627556327752,0.0,12.70805290845418,11.09371324431321,24.801848020829464,False
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.792129643835174,0.0,14.449613828493714,0.0,12.387900672947351,7.397497957722461,5.285266416806648,34.23501245916353,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.437268801189727,0.0,0.0,0.0,0.0,0.0,11.594754271756951,0.0,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.38094603344487,0.0,0.0,0.0,0.0,0.0,12.543063139022069,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.137710644618417,5.172534928709971,7.308627591436396,0.7304631471189666,0.0,10.42061266716088,10.371952633774397,23.63223833442621,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,4.838059349133916,0.0,0.0,0.0,0.0,0.0,6.808145364123843,0.0,False
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.745132396064701,0.0,0.0,0.0,0.0,0.0,5.88741871045203,0.0,True
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.2014612941903655,0.0,0.0,0.0,0.0,0.0,8.737598519334247,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.858806663498184,0.0,0.0,0.0,0.0,0.0,9.939845154868244,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.9325102940665535,0.0,0.0,0.0,0.0,0.0,3.4381104434026533,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,4.003419248109409,0.0,0.0,0.0,0.0,0.0,12.86318219625603,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.340760310539712,0.0,0.0,9.21482828769468,8.576545449247059,9.06471815508504,12.364390898216676,26.856091892026782,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,5.42678077191518,12.719875187931825,1.1943176378757767,2.6025944687727294,0.0,0.0,13.743248475815523,16.51678729458033,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.7019729772844623,0.0,8.930417557876343,4.745132396064701,0.0,9.922772885913934,12.505563961983457,23.59832283985498,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,4.263160778392487,14.1308990400563,0.0,6.952063659629821,9.181750252807516,0.0,13.201548416989947,30.264712952493635,False
